0,0,htcondorce://ce507.cern.ch/87894444.9,73dead5c6b40c3d4c238a8305e63da8b,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:42:35,Done,Report from JobAgent,True
0,2140421,htcondorce://ce507.cern.ch/87894444.10,73df7d96e7976584ca09d830d2ab7201,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.9,2025-04-01 16:52:17,2025-04-01 16:59:11,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894444.11,73d683e539bd8db49f1940f716d01324,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:44,Done,Report from JobAgent,True
0,2140402,https://brug.nikhef.nl:443/arex/19c0111d354a,6afd04bbae0441bfb519709bf042e47c,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,48.6,2025-04-01 16:52:17,2025-04-01 16:59:14,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/19c07a37a4c4,87181cc08c7845e393c74b1639e07b1e,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:03:45,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/19c022d0988b,1c21f21c662d49579e90e480770371a7,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:10:16,Failed,Updated by SiteDirector,True
0,0,htcondorce://ce506.cern.ch/92033042.0,794c6cc234916a647618e3c8e76a3bb6,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:41:14,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/19c0d9468a64,3f25b62c95cd49ab8df7b85f4db21619,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:03:04,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92033042.1,794d5e7152e5e8d4d149ac21243381bc,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:41:49,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/19c083abe3d1,03ca34dcd7724145a2c11e164daeaeb1,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:03:02,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92033042.2,7947b38ba15e4ed4fe7961403d04f40d,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:40,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/19c1e60053f6,2134ff8e87d74e80aaa525fb2877e3ee,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:10:16,Failed,Updated by SiteDirector,True
0,0,htcondorce://ce506.cern.ch/92033042.3,794516342473cd34b15b506afa0acd7d,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:41:11,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/19c19baece9d,849fca6a128342719a3398ee43c0ef35,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:10:16,Failed,Updated by SiteDirector,True
0,0,htcondorce://ce506.cern.ch/92033042.4,79451c3ad2c24bd49f6bad39fab9c8b6,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:42:27,Done,Report from JobAgent,True
0,2140410,htcondorce://ce505.cern.ch/89032787.0,f3503bd4240f5564b49aea1212cf2ded,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.2,2025-04-01 16:52:17,2025-04-01 17:03:35,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/19c144eec7c7,9c774c74c78a4943965fcb7ae9ddb131,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:03:42,Done,Report from JobAgent,True
0,2140423,htcondorce://ce506.cern.ch/92033042.5,794242b47e5d8b94878b489380eb6596,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.5,2025-04-01 16:52:17,2025-04-01 17:03:31,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89032787.1,f35cfa7d864e27a416a948800fbfc281,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:41:13,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92033042.6,79442162615cce44ce69a03ae18c1ba9,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:41:10,Done,Report from JobAgent,True
0,2140410,htcondorce://ce505.cern.ch/89032787.2,f355541a66035f6469b9d51901e3a52b,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.1,2025-04-01 16:52:17,2025-04-01 17:09:12,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/19c044b47ea2,9935737cedb445928c6e87afc15b2251,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:10:16,Failed,Updated by SiteDirector,True
0,2140411,htcondorce://ce506.cern.ch/92033042.7,794ce362f5289b44bfb8c70490a127a9,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.9,2025-04-01 16:52:17,2025-04-01 16:57:16,Done,Report from JobAgent,True
0,2140423,htcondorce://ce505.cern.ch/89032787.3,f35d1a10a539b9b41da9747dfc9e4619,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,28.8,2025-04-01 16:52:17,2025-04-01 16:57:03,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/19c0865ad76f,499551b529de43fda6968a7888a4bf88,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:10:16,Failed,Updated by SiteDirector,True
0,0,htcondorce://ce506.cern.ch/92033042.8,794758810d9fccd4754bdfc6cb91a3e1,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:41:45,Done,Report from JobAgent,True
0,2140403,htcondorce://ce505.cern.ch/89032787.4,f3503c65107fd7a444daf7dfb364eb99,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.8,2025-04-01 16:52:17,2025-04-01 17:10:57,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/19c042fd2c7e,06a89f2f051a40d7932646562b494b34,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:03:37,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92033042.9,794b8415d1aa15a4683a63e19c8c9e1f,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:42:03,Done,Report from JobAgent,True
0,2140401,htcondorce://ce505.cern.ch/89032787.5,f35ee666baf10cf4c01b1fe0c3aabb0b,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.7,2025-04-01 16:52:17,2025-04-01 17:05:12,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/19c0f16eb400,170a44ef021e414891e537e47371e62f,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:03:02,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92033042.10,7944bb78bcea890411f991091c8c879a,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:58,Done,Report from JobAgent,True
0,2140421,htcondorce://ce505.cern.ch/89032787.6,f3550931e6dfb944a3d99c78b73b167a,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,26.9,2025-04-01 16:52:17,2025-04-01 16:56:59,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/19c096f4e487,2be81da6b1874d8da95d3882153974c8,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:02:52,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89032787.7,f350c8fd8d8c9024ce483ad417c401bd,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:54,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92033042.11,794a1810c07e5004c57bd5d5f00ec561,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:41:15,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/19c137c1f38f,edbeb4e118f4454ca5630eb1e37e7c0d,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:03:41,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89032787.8,f3532ac8b75c1c749849e0f09c113fea,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:56,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/19c1f1580855,168aa0721fe24af9ae9dcd30cf467e16,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:03:35,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89032787.9,f35fc4ae49e3306401a97be48fa86bc2,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:41:12,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/19c194751854,276993838b074862b014d88deb373d65,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 16:52:17,2025-04-01 17:03:04,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89032787.10,f350c8582f1f164456abcc8479ad2603,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:41,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89032787.11,f35ac45e7b5917f4254854e01235224c,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:52:17,2025-04-01 17:40:35,Done,Report from JobAgent,True
0,2140402,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/c514561a3e144a59b4924d0076249269,c514561a3e144a59b4924d0076249269,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,32.8,2025-04-01 16:52:40,2025-04-01 17:08:44,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894477.0,a8a68da7098bc6a4f7f920e1bfb1a42c,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:41:56,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894477.1,a8af37f2f948e0e435e9288c83cc2db8,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:41:55,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894477.2,a8a82e033f43a3447b0b394d1fd1532a,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:41:57,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894477.3,a8ac9f2ab1cc80949aba8095ebf435e1,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:42:23,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894477.4,a8acc50ef8612fc4f9889e71974f2833,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:42:04,Done,Report from JobAgent,True
0,2140418,htcondorce://ce506.cern.ch/92033164.0,3f685d8baacc0df47f298d161013c197,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,22.3,2025-04-01 16:56:16,2025-04-01 17:05:08,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89032817.0,1a1f98717838c1147e68ac661890d80c,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:41:59,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92033164.1,3f6aa905c940d164dd6877201f24fb13,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:42:29,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89032817.1,1a1c968cafb973143a988e12cef512f3,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:42:25,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92033164.2,3f6d68be549c3da408c9e5c27552b5f1,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:41:20,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89032817.2,1a1bcf445a101084b009753f005ae2aa,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:41:44,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92033164.3,3f67d531750cff644c48587e3d5876e2,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:42:34,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89032817.3,1a1b5e06b943016454ba670b73cfab2f,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:42:00,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90692550.0,95b526131d3102541f689b6a006627a3,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:41:32,Done,Report from JobAgent,True
0,2140419,htcondorce://ce506.cern.ch/92033164.4,3f6338b38a8fceb46aaa8a53e3ece357,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.2,2025-04-01 16:56:16,2025-04-01 17:05:21,Done,Report from JobAgent,True
0,2140401,htcondorce://ce505.cern.ch/89032817.4,1a1f6c153168b364820a95f397771be6,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,18.7,2025-04-01 16:56:16,2025-04-01 16:59:11,Done,Report from JobAgent,True
0,2140421,htcondorce://ce504.cern.ch/90692550.1,95ba7af83fd31e24178972a9fae17bea,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.9,2025-04-01 16:56:16,2025-04-01 17:09:39,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90692550.2,95b7bfecdf992fd4905bc4d3e14c1ace,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:41:35,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90692550.3,95b9ed5ed80651d4c28976a64163852a,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:42:17,Done,Report from JobAgent,True
0,2140423,htcondorce://ce504.cern.ch/90692550.4,95be72a8d7e8a33416fbc2f1052689fd,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.3,2025-04-01 16:56:16,2025-04-01 17:09:57,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023816.0,d7510d8e01481e847d8a31e3e1c760ae,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:04:37,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023816.1,d7564e14dd791b845c1a52369c8efe01,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:05:11,Done,Report from JobAgent,True
0,2140421,htcondorce://ce503.cern.ch/102023816.2,d75f67447b850b94882909d36cbb7795,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.8,2025-04-01 16:56:16,2025-04-01 17:03:19,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102023816.3,d7513abbf7a645941169a511a0a7cb99,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 16:56:16,2025-04-01 17:07:15,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1312945.0,6c338027eac58904c59a14c49d761db0,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 17:06:14,2025-04-01 17:51:10,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1237345.0,b823e380a2a35364df4a887028828553,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 17:06:14,2025-04-01 17:51:16,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90692706.0,9116cceee88c10445a9bd4be58a7ccf7,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 17:10:16,2025-04-01 17:58:56,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102024155.0,5719efc59e89078488d9ffc7af0f31a2,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 17:10:16,2025-04-01 17:21:32,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87894606.0,604ab4db8a5dea1437b808163fca2d53,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 17:10:16,2025-04-01 17:58:46,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89032983.0,81388c0d1fc42ff48d1ad1e144653963,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 17:10:16,2025-04-01 17:56:13,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92033432.0,433e91db61fa7af472096d0b677d450c,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 17:10:16,2025-04-01 17:58:49,Done,Report from JobAgent,True
0,0,https://arc03.gina.surfsara.nl:443/arex/ElfKDmXd8J7niyfV3nXQVtOmABFKDmABFKDmYWFKDmCcSMDmPH6c2m,b998feece6ea4734a798a692be5e3e5f,arc03.gina.surfsara.nl,nordugrid-slurm-long,LCG.SARA.nl,lhcb,AREX,0.0,2025-04-02 08:28:19,2025-04-02 09:30:00,Done,Report from JobAgent,True
0,2140441,htcondorce://cccondorce01.in2p3.fr/1318630.0,bbd14c3c4d76d58455d81b87ef053eea,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,37.0,2025-04-02 08:28:19,2025-04-02 09:06:08,Done,Report from JobAgent,True
0,2140424,htcondorce://cccondorce01.in2p3.fr/1318630.1,bbd3ec98dc219e143e998311fdb9377e,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,35.4,2025-04-02 08:28:19,2025-04-02 09:06:08,Done,Report from JobAgent,True
0,2140443,htcondorce://cccondorce01.in2p3.fr/1318630.2,bbd34fafde744194f9f984161ebe8458,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,41.1,2025-04-02 08:28:19,2025-04-02 09:06:05,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1242539.0,d08fdd438d75eee4523968f1d6d57586,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 08:28:19,2025-04-02 09:13:10,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1318630.3,bbd808700c232cc4264bb33e27e26f33,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 08:28:19,2025-04-02 09:13:08,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1242539.1,d08718d903efc8d46138e0892f2d2743,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 08:28:19,2025-04-02 09:13:11,Done,Report from JobAgent,True
0,2140442,htcondorce://cccondorce01.in2p3.fr/1318630.4,bbd1f35b3c97c8044429485e28781ea3,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,41.0,2025-04-02 08:28:19,2025-04-02 09:06:07,Done,Report from JobAgent,True
0,2140432,htcondorce://cccondorce02.in2p3.fr/1242539.2,d0817ad79a15bb04cb6ba2dec698edb5,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,50.1,2025-04-02 08:28:19,2025-04-02 08:30:05,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1318630.5,bbd518c18df5287493e8f6d6d1740df5,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 08:28:19,2025-04-02 09:13:23,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1242539.3,d087347e5101d22475aa9c3815885bb6,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 08:28:19,2025-04-02 09:13:12,Done,Report from JobAgent,True
0,2140430,htcondorce://cccondorce01.in2p3.fr/1318630.6,bbdc9fdd146f84045949d5adbfb67651,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,40.1,2025-04-02 08:28:19,2025-04-02 08:30:14,Done,Report from JobAgent,True
0,2140427,htcondorce://cccondorce02.in2p3.fr/1242539.4,d08107948738ee74ea9b2c28a1a9d9d0,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,41.2,2025-04-02 08:28:19,2025-04-02 08:30:05,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1318630.7,bbd2b2deb1c29a14c6692932e4d27cb1,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 08:28:19,2025-04-02 09:13:10,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1242539.5,d08dd9d0d18fa104c05b54e102f9b43b,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 08:28:19,2025-04-02 09:13:22,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1242539.6,d081ff31d8514bb4b9cb0d20a55715f6,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 08:28:19,2025-04-02 09:13:12,Done,Report from JobAgent,True
0,2140431,htcondorce://cccondorce02.in2p3.fr/1242539.7,d08d45cddc056b24a1a801dd743eb632,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,41.4,2025-04-02 08:28:19,2025-04-02 08:30:13,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87900440.0,fd2dc3da6fda9bf44c0a5c6070285341,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:28:20,2025-04-02 09:15:14,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102030772.0,a39abac0a3f2b2b4687bf98836d1a620,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:28:20,2025-04-02 08:36:58,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102030772.1,a391c2327c39e984bb28e59352aea50f,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:28:20,2025-04-02 08:36:53,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87900440.1,fd2c703dd3c4e4e4a49b91e095bf9b2d,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:28:20,2025-04-02 09:14:25,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102030772.2,a39e5910df075b040adb61ad7bdc0f2b,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:28:20,2025-04-02 08:37:25,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87900440.2,fd285c0ec68ee5540349d6bad3970e96,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:28:20,2025-04-02 09:16:03,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102030772.3,a39a0f96afef9ff4f8c91abfdc56952b,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:28:20,2025-04-02 08:37:02,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87900440.3,fd2ca2a66b9b78b4ea780adccdf1fd3a,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:28:20,2025-04-02 09:14:31,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102030772.4,a3995a2ba66ffd74d96a801b7877447b,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:28:20,2025-04-02 08:36:52,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87900440.4,fd2d03f799fe8754be38f5763411014d,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:28:20,2025-04-02 09:14:28,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102030772.5,a39e1c84dc4b1594fe59feebfa905d88,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:28:20,2025-04-02 08:37:05,Done,Report from JobAgent,True
