MCSimulation,00100122,LCG.CERN.cern,00100122_00000117,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:03:03,2022-07-14 07:17:28,2022-07-14 09:42:43,2022-07-14 09:42:43,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000118,cburr,lhcb_mc,Unknown,2022-07-14 06:56:22,,2022-07-26 09:17:51,2022-07-14 07:55:48,2022-07-14 10:28:48,2022-07-14 10:28:48,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000119,cburr,lhcb_mc,Unknown,2022-07-14 06:56:23,,2022-07-26 09:18:18,2022-07-14 07:55:57,2022-07-14 11:00:20,2022-07-14 11:00:22,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000120,cburr,lhcb_mc,Unknown,2022-07-14 06:56:23,,2022-07-26 09:12:22,2022-07-14 07:29:04,2022-07-14 09:22:34,2022-07-14 09:22:34,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000121,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 10:05:34,2022-07-14 08:41:22,2022-07-14 10:05:34,2022-07-14 10:05:34,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000122,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 11:43:12,2022-07-14 09:29:46,2022-07-14 09:29:40,2022-07-14 11:43:13,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000123,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 11:23:06,2022-07-14 09:29:45,2022-07-14 11:23:06,2022-07-14 11:23:06,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000124,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:22:03,2022-07-14 07:55:52,2022-07-14 09:52:15,2022-07-14 09:52:15,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000121,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:04:39,2022-07-14 08:41:07,2022-07-14 10:31:56,2022-07-14 10:31:56,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000125,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:22:57,2022-07-14 07:55:56,2022-07-14 10:17:28,2022-07-14 10:17:37,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000126,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:19:17,2022-07-14 07:56:26,2022-07-14 10:00:57,2022-07-14 10:00:58,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000122,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 11:44:18,2022-07-14 09:29:51,2022-07-14 09:29:44,2022-07-14 11:44:18,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000127,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:22:36,2022-07-14 08:41:09,2022-07-14 10:21:06,2022-07-14 10:21:06,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000123,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:23:35,2022-07-14 07:55:55,2022-07-14 11:10:51,2022-07-14 11:10:51,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000128,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:02:59,2022-07-14 08:41:07,2022-07-14 08:41:03,2022-07-14 10:02:47,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000124,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 14:30:04,2022-07-14 11:23:10,2022-07-14 14:30:04,2022-07-14 14:30:04,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000129,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:12:38,2022-07-14 09:29:48,2022-07-14 11:25:00,2022-07-14 11:25:00,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000130,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:53,2022-07-14 08:41:19,2022-07-14 10:07:52,2022-07-14 10:07:52,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000125,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:04:06,2022-07-14 10:01:18,2022-07-14 10:01:09,2022-07-14 11:44:26,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000126,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 09:52:01,2022-07-14 07:55:56,2022-07-14 07:55:49,2022-07-14 09:52:02,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000131,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:12:45,2022-07-14 13:07:44,2022-07-14 15:07:16,2022-07-14 15:07:17,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000132,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:04,2022-07-14 08:41:09,2022-07-14 08:41:03,2022-07-14 10:06:35,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000127,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:12:17,2022-07-14 08:41:11,2022-07-14 11:13:47,2022-07-14 11:13:48,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000133,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:18:22,2022-07-14 10:49:53,2022-07-14 12:14:11,2022-07-14 12:14:11,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000134,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:12,2022-07-14 08:41:17,2022-07-14 10:08:01,2022-07-14 10:08:02,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000135,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:04:11,2022-07-14 08:55:39,2022-07-14 11:07:30,2022-07-14 11:07:39,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000128,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:12:37,2022-07-14 09:29:53,2022-07-14 12:35:59,2022-07-14 12:35:59,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000136,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 10:08:03,2022-07-14 08:55:34,2022-07-14 08:55:31,2022-07-14 10:08:04,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000137,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 10:05:16,2022-07-14 08:55:29,2022-07-14 08:55:25,2022-07-14 10:05:17,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000129,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:46,2022-07-14 08:41:15,2022-07-14 10:49:30,2022-07-14 10:49:31,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000121,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:37,2022-07-14 08:55:32,2022-07-14 08:55:28,2022-07-14 10:11:41,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000130,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:48,2022-07-14 08:55:27,2022-07-14 10:29:40,2022-07-14 10:29:40,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000122,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:21:19,2022-07-14 09:47:53,2022-07-14 11:39:04,2022-07-14 11:39:04,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000138,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:48,2022-07-14 08:56:18,2022-07-14 10:37:48,2022-07-14 10:37:48,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000131,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 11:45:16,2022-07-14 10:01:09,2022-07-14 11:45:16,2022-07-14 11:45:16,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000123,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 12:21:23,2022-07-14 08:55:32,2022-07-14 12:21:23,2022-07-14 12:21:23,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000139,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:22:52,2022-07-14 08:55:29,2022-07-14 09:57:40,2022-07-14 09:57:44,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000132,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 10:59:59,2022-07-14 08:55:35,2022-07-14 08:55:32,2022-07-14 10:59:59,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000124,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:12:43,2022-07-14 10:49:41,2022-07-14 12:18:31,2022-07-14 12:18:31,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000140,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:18:15,2022-07-14 08:55:36,2022-07-14 09:53:29,2022-07-14 09:53:29,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000133,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 15:10:34,2022-07-14 12:39:14,2022-07-14 15:10:35,2022-07-14 15:10:35,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000125,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:04:22,2022-07-14 08:55:32,2022-07-14 10:56:05,2022-07-14 10:56:15,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000126,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:59,2022-07-14 10:01:17,2022-07-14 11:28:38,2022-07-14 11:28:39,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000134,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 10:49:58,2022-07-14 08:55:38,2022-07-14 08:55:27,2022-07-14 10:49:59,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000127,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:21:08,2022-07-14 09:48:00,2022-07-14 11:32:18,2022-07-14 11:32:18,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000135,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:21,2022-07-14 08:55:30,2022-07-14 10:40:17,2022-07-14 10:40:18,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000128,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:42,2022-07-14 10:02:09,2022-07-14 11:54:55,2022-07-14 11:55:03,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000136,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 10:17:10,2022-07-14 08:55:30,2022-07-14 10:17:10,2022-07-14 10:17:10,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000129,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 10:47:07,2022-07-14 08:55:35,2022-07-14 10:47:08,2022-07-14 10:47:08,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000137,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:04:22,2022-07-14 10:01:14,2022-07-14 11:22:12,2022-07-14 11:22:12,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000130,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:12:09,2022-07-14 08:55:31,2022-07-14 10:06:53,2022-07-14 10:06:58,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000138,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:55,2022-07-14 11:07:46,2022-07-14 13:32:44,2022-07-14 13:32:47,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000131,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:05:17,2022-07-14 11:07:47,2022-07-14 13:09:39,2022-07-14 13:09:39,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000139,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-14 13:17:39,2022-07-14 11:38:53,2022-07-14 13:17:39,2022-07-14 13:17:39,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000132,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:18:34,2022-07-14 08:55:33,2022-07-14 12:03:47,2022-07-14 12:03:47,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100125,LCG.CERN.cern,00100125_00000140,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:04:09,2022-07-14 09:29:54,2022-07-14 12:03:06,2022-07-14 12:03:07,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000133,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:22:57,2022-07-14 10:01:13,2022-07-14 10:01:08,2022-07-14 11:22:43,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000134,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:13:08,2022-07-14 11:23:02,2022-07-14 13:16:23,2022-07-14 13:16:24,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000135,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:23:18,2022-07-14 13:43:24,2022-07-14 15:38:44,2022-07-14 15:38:56,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000136,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:32,2022-07-14 10:49:46,2022-07-14 11:56:32,2022-07-14 11:56:32,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000137,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:03:32,2022-07-14 10:01:09,2022-07-14 11:29:12,2022-07-14 11:29:12,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000138,cburr,lhcb_mc,Unknown,2022-07-14 06:56:27,,2022-07-26 09:21:09,2022-07-14 11:32:33,2022-07-14 13:37:44,2022-07-14 13:37:45,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000139,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:03:50,2022-07-14 10:49:52,2022-07-14 12:18:58,2022-07-14 12:19:04,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100113,LCG.CERN.cern,00100113_00000140,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:03:37,2022-07-14 08:55:36,2022-07-14 11:24:25,2022-07-14 11:24:35,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000121,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:03:11,2022-07-14 09:47:54,2022-07-14 11:31:02,2022-07-14 11:31:03,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000122,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:12:45,2022-07-14 09:29:44,2022-07-14 11:44:52,2022-07-14 11:44:52,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000123,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:04:19,2022-07-14 11:32:38,2022-07-14 13:43:35,2022-07-14 13:43:35,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000124,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:24:21,2022-07-14 13:19:51,2022-07-14 15:36:47,2022-07-14 15:36:48,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000125,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:14:00,2022-07-14 09:29:51,2022-07-14 12:17:09,2022-07-14 12:17:09,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000126,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:04:14,2022-07-14 09:47:55,2022-07-14 09:47:51,2022-07-14 11:38:36,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000127,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-14 12:06:03,2022-07-14 09:29:50,2022-07-14 12:06:03,2022-07-14 12:06:03,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000128,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-14 12:29:13,2022-07-14 09:29:53,2022-07-14 12:29:14,2022-07-14 12:29:14,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000129,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:13:17,2022-07-14 10:01:08,2022-07-14 11:48:56,2022-07-14 11:48:57,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000130,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-14 13:08:31,2022-07-14 11:23:02,2022-07-14 13:08:31,2022-07-14 13:08:31,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000131,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:24:42,2022-07-14 10:01:14,2022-07-14 12:24:56,2022-07-14 12:24:56,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000132,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-14 12:23:38,2022-07-14 10:01:18,2022-07-14 10:01:13,2022-07-14 12:23:38,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000133,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-14 11:43:56,2022-07-14 09:47:54,2022-07-14 11:43:56,2022-07-14 11:43:56,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000134,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:03:39,2022-07-14 10:01:13,2022-07-14 12:10:29,2022-07-14 12:10:29,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000135,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:12:16,2022-07-14 10:01:14,2022-07-14 11:11:51,2022-07-14 11:11:51,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000136,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:13:04,2022-07-14 09:47:57,2022-07-14 11:32:45,2022-07-14 11:32:46,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000137,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-14 11:36:28,2022-07-14 10:01:13,2022-07-14 11:36:28,2022-07-14 11:36:28,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000138,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:23:03,2022-07-14 09:59:58,2022-07-14 11:38:25,2022-07-14 11:38:25,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000139,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:04:24,2022-07-14 10:41:13,2022-07-14 13:11:28,2022-07-14 13:11:33,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100122,LCG.CERN.cern,00100122_00000140,cburr,lhcb_mc,Unknown,2022-07-14 06:56:28,,2022-07-26 09:03:26,2022-07-14 10:01:15,2022-07-14 10:01:12,2022-07-14 11:35:09,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000141,cburr,lhcb_mc,Unknown,2022-07-14 06:56:31,,2022-07-26 09:18:28,2022-07-14 11:42:59,2022-07-14 13:01:50,2022-07-14 13:01:50,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000142,cburr,lhcb_mc,Unknown,2022-07-14 06:56:32,,2022-07-26 09:19:38,2022-07-14 11:32:34,2022-07-14 13:33:36,2022-07-14 13:33:36,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000143,cburr,lhcb_mc,Unknown,2022-07-14 06:56:32,,2022-07-26 09:04:01,2022-07-14 11:23:02,2022-07-14 12:55:26,2022-07-14 12:55:28,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100119,LCG.CERN.cern,00100119_00000144,cburr,lhcb_mc,Unknown,2022-07-14 06:56:32,,2022-07-26 09:03:49,2022-07-14 10:49:47,2022-07-14 11:49:41,2022-07-14 11:49:41,Done,Requests done,Job Finished Successfully,10,0,True,False
